,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
384,201945,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26271.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01543946358950342,0.043010752688172046,14,10.0,23.604903930171297,0.0
385,201946,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22381.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01439823551640797,0.043010752688172046,7,10.0,23.604903930171297,0.0
386,201947,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22100.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007100314632409731,0.043010752688172046,6,19.0,23.604903930171297,0.0
387,201948,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24557.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011086643802832943,0.03225806451612903,13,14.0,23.604903930171297,0.0
388,201949,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32521.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0.018755910938663474,0.03225806451612903,49,20.0,23.604903930171297,0.0
389,201950,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29345.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01727303709506246,0.043010752688172046,49,23.0,23.604903930171297,0.0
390,201951,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35091.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0.014743388275427087,0.043010752688172046,35,32.0,23.604903930171297,0.0
391,201952,gold_plane,0.0,0.0,13333.33333,0.0,0.0,0.0,0.0,40251.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.025784766583324435,0.053763440860215055,34,35.0,23.604903930171297,0.0
392,202001,gold_plane,0.0,0.0,6666.666667,0.0,0.0,0.0,0.0,54789.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.023708887775478728,0.053763440860215055,16,36.0,23.958688248343172,0.0
393,202002,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19682.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.010639261979311027,0.043010752688172046,0,23.0,23.958688248343172,0.0
394,202003,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20637.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01249003168149628,0.043010752688172046,0,20.0,23.958688248343172,0.0
395,202004,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20792.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0.011027735281203528,0.043010752688172046,0,15.0,23.958688248343172,0.0
396,202005,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24954.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03813081896498774,0.03225806451612903,7,12.0,23.958688248343172,0.0
397,202006,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23304.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015142221257805327,0.03225806451612903,0,12.0,23.958688248343172,0.0
398,202007,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22536.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0.010984047657160276,0.03225806451612903,0,10.0,23.958688248343172,0.0
399,202008,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22525.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.012385437573986764,0.03225806451612903,0,8.0,23.958688248343172,0.0
400,202009,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23558.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0.012434591775691842,0.03225806451612903,0,10.0,23.958688248343172,18.651428571
401,202010,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24915.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017919789510799578,0.03225806451612903,4,9.0,23.958688248343172,43.98
402,202011,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27008.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.01523284677067833,0.03225806451612903,5,4.0,23.958688248343172,45.568571429
403,202012,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27564.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0.010274281028730826,0.03225806451612903,0,3.0,23.958688248343172,83.528571429
404,202013,gold_plane,0.0,0.0,4571.428571,0.0,0.0,0.0,4815.06,25967.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011464498797230927,0.03225806451612903,0,7.5,23.958688248343172,87.96
405,202014,gold_plane,0.0,0.0,6400.0,0.0,0.0,0.0,7603.58,28829.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01290241534409982,0.03225806451612903,3,4.5,23.958688248343172,87.96
406,202015,gold_plane,0.0,0.0,6400.0,0.0,0.0,0.0,5571.17,36023.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020035951003556585,0.043010752688172046,4,4.5,23.958688248343172,87.96
407,202016,gold_plane,0.0,0.0,1828.571429,0.0,0.0,0.0,905.97,32809.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016953802931137896,0.043010752688172046,4,7.5,23.958688248343172,87.96
408,202017,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34602.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020190356346572732,0.043010752688172046,3,6.0,23.958688248343172,87.96
409,202018,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33033.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020047733829618358,0.043010752688172046,0,8.5,23.958688248343172,87.96
410,202019,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41950.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0.020635623576736394,0.043010752688172046,14,9.5,23.958688248343172,87.96
411,202020,gold_plane,0.0,0.0,0.0,0.0,0.0,13536.609073,20999.0,54032.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.025726574713471007,0.053763440860215055,32,7.5,23.958688248343172,76.85
412,202021,gold_plane,0.0,0.0,9297.02381,0.0,0.0,33034.83976,27642.92,59451.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0264850728642244,0.053763440860215055,33,6.0,23.958688248343172,76.85
413,202022,gold_plane,0.0,0.0,13015.83333,0.0,322384.0,35368.44861,27034.91,64623.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0.021197169810861876,0.053763440860215055,29,6.0,23.958688248343172,75.264285714
414,202023,gold_plane,0.0,0.0,13015.83333,0.0,0.0,36914.58118,27038.4,47257.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.024786157887504615,0.053763440860215055,24,5.0,23.958688248343172,72.617142857
415,202024,gold_plane,0.0,0.0,13015.83333,0.0,0.0,42698.38568,24972.08,45614.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015722198865226945,0.053763440860215055,24,9.0,23.958688248343172,72.22
416,202025,gold_plane,0.0,0.0,13015.83333,0.0,0.0,51402.67085,30055.78,47457.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015475186860925097,0.053763440860215055,24,11.0,23.958688248343172,72.22
417,202026,gold_plane,0.0,0.0,13015.83333,0.0,0.0,0.0,17195.82,47788.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.027548737151511647,0.053763440860215055,4,10.0,23.958688248343172,51.85
418,202027,gold_plane,0.0,0.0,6436.200828,0.0,382224.0,10296.88203,12378.02,47734.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0.02638254485716864,0.053763440860215055,18,8.0,23.958688248343172,51.85
419,202028,gold_plane,0.0,0.0,3804.347826,0.0,61298.0,19799.82064,10760.24,62709.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0.047382839342545814,0.053763440860215055,59,7.0,23.958688248343172,50.264285714
420,202029,gold_plane,0.0,0.0,3804.347826,0.0,0.0,17064.25718,11236.76,55532.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0.030779693324795566,0.053763440860215055,38,14.0,23.958688248343172,46.3
421,202030,gold_plane,0.0,0.0,3804.347826,0.0,0.0,11478.74279,12520.87,48493.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0.025759461072316504,0.053763440860215055,0,13.0,23.958688248343172,46.3
422,202031,gold_plane,0.0,0.0,3804.347826,0.0,0.0,8135.214857,12851.96,54455.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0.030334463428781534,0.053763440860215055,14,13.0,23.958688248343172,46.3
423,202032,gold_plane,0.0,0.0,3804.347826,0.0,0.0,7661.703896999999,11500.97,59973.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0323305203994305,0.053763440860215055,24,11.0,23.958688248343172,46.3
424,202033,gold_plane,0.0,0.0,3260.869565,0.0,0.0,7293.275997,8900.820001,53782.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027216670506919522,0.053763440860215055,14,16.0,23.958688248343172,47.092857143
425,202034,gold_plane,0.0,0.0,0.0,0.0,0.0,1184.683722,8494.7,50111.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0.027348217776819676,0.053763440860215055,24,11.0,23.958688248343172,48.15
426,202035,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,11004.65,40760.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0.028662077197681792,0.053763440860215055,24,6.0,23.958688248343172,48.15
427,202036,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34575.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.021463562128762128,0.053763440860215055,2,17.0,23.958688248343172,48.015714286
428,202037,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32591.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017099083709360335,0.043010752688172046,0,14.0,23.958688248343172,48.61
429,202038,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40085.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.026539737854149405,0.043010752688172046,25,4.0,23.958688248343172,48.61
430,202039,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33186.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0.02090914828906028,0.043010752688172046,21,2.0,23.958688248343172,47.818571429
431,202040,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27529.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.007778301637164768,0.043010752688172046,0,12.0,23.958688248343172,49.54
432,202041,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26469.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007412758193200019,0.043010752688172046,0,9.0,23.958688248343172,47.951428571
433,202042,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25967.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008393992544304556,0.043010752688172046,0,7.0,23.958688248343172,45.568571429
434,202043,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26393.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0.009206806285381395,0.043010752688172046,2,8.0,23.958688248343172,49.54
435,202044,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27841.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.007263995654607035,0.043010752688172046,2,8.0,23.958688248343172,62.037142857
436,202045,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27662.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0024479287573846813,0.043010752688172046,29,13.0,23.958688248343172,78.7
437,202046,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28091.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007896032146130834,0.043010752688172046,25,12.0,23.958688248343172,78.7
438,202047,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26713.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0046172966362140145,0.043010752688172046,1,14.0,23.958688248343172,78.7
439,202048,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31735.0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.797998325385196e-05,0.043010752688172046,35,18.0,23.958688248343172,77.642857143
440,202049,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31580.9,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.4494995813499437e-05,0.043010752688172046,6,32.0,23.958688248343172,75.0
441,202050,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30444.8,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00041609832423475764,0.043010752688172046,12,32.0,23.958688248343172,75.0
442,202051,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36882.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0129339976096693,0.053763440860215055,33,31.0,23.958688248343172,65.477142857
443,202052,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,20040.47,41929.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0026708717895432724,0.053763440860215055,34,28.0,23.958688248343172,63.89
444,202053,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,11959.53,68264.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0.00982547590417989,0.053763440860215055,34,34.0,23.958688248343172,63.89
445,202101,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22662.9,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002245668500062596,0.043010752688172046,0,14.0,24.193123864485408,63.89
446,202102,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25457.9,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029196226051011504,0.043010752688172046,0,8.0,24.193123864485408,63.89
447,202103,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25365.2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.001606987013571007,0.043010752688172046,0,8.0,24.193123864485408,63.89
448,202104,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28398.0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021981490618905647,0.03225806451612903,0,7.0,24.193123864485408,63.89
449,202105,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29186.2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.003643039703934361,0.043010752688172046,0,7.0,24.193123864485408,63.89
450,202106,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29514.5,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002178509363066851,0.043010752688172046,0,4.0,24.193123864485408,60.19
451,202107,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29480.3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008762507660166503,0.043010752688172046,0,7.0,24.193123864485408,60.19
452,202108,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30950.9,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015831046947256129,0.043010752688172046,0,8.0,24.193123864485408,64.552857143
453,202109,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31345.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0029989113878230132,0.043010752688172046,3,5.0,24.193123864485408,66.007142857
454,202110,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29771.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0007656278658407688,0.043010752688172046,3,6.0,24.193123864485408,65.61
455,202111,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28927.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0016492120009885495,0.043010752688172046,0,8.0,24.193123864485408,65.61
456,202112,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28904.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0002907439952040843,0.043010752688172046,0,6.0,24.193123864485408,69.577142857
457,202113,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36429.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005353575481998028,0.043010752688172046,2,6.0,24.193123864485408,68.52
458,202114,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32538.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0014976013652386283,0.043010752688172046,20,3.0,24.193123864485408,74.471428571
459,202115,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33406.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0009905983710038282,0.043010752688172046,19,2.0,24.193123864485408,75.0
460,202116,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34088.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0.002991887753038486,0.043010752688172046,3,8.0,24.193123864485408,75.0
461,202117,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27384.5,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004220506942804954,0.043010752688172046,0,6.0,24.193123864485408,75.0
462,202118,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37936.7,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002476495927509937,0.043010752688172046,0,6.0,24.193123864485408,63.89
463,202119,gold_plane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53866.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.012738402135111656,0.043010752688172046,43,9.0,24.193123864485408,63.89
464,202120,gold_plane,0.0,0.0,0.0,11148.95,44850.0,15897.92793,16314.06,45193.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0.010476043251210161,0.043010752688172046,42,4.0,24.193123864485408,57.275714286
465,202121,gold_plane,0.0,0.0,0.0,6376.98,254844.0,31259.92429,38084.08,43092.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.003925830838405423,0.043010752688172046,18,17.0,24.193123864485408,54.63
466,202122,gold_plane,0.0,0.0,0.0,13604.36,0.0,32167.730300000003,41148.27006,43739.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005396735183481871,0.043010752688172046,18,11.0,24.193123864485408,54.63
467,202123,gold_plane,52514.0,0.0,0.0,6604.36,0.0,27915.126989000004,41461.74012,44332.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01658244719541149,0.043010752688172046,13,14.0,24.193123864485408,54.63
468,202124,gold_plane,0.0,0.0,0.0,6604.36,0.0,30553.59381,41465.26001,41100.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.01355944203015016,0.043010752688172046,15,10.0,24.193123864485408,53.571428571
469,202125,gold_plane,0.0,0.0,0.0,6604.36,0.0,39298.88652,26299.06001,41654.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.033576218421977284,0.043010752688172046,9,7.0,24.193123864485408,47.22
470,202126,gold_plane,0.0,0.0,0.0,6604.36,0.0,15258.990623000002,11009.03,39997.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.015661655603724886,0.043010752688172046,1,11.0,24.193123864485408,46.227142857
471,201827,gracious_road,0.0,0.0,0.0,0.0,0.0,0.06,0.0,14844.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.016208366005036817,0.07865168539325842,1,12.0,40.26611060928006,0.0
472,201828,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14626.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0.01907943559089248,0.06741573033707865,0,7.0,40.26611060928006,0.0
473,201829,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13881.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.015781714622436036,0.06741573033707865,0,9.0,40.26611060928006,0.0
474,201830,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14011.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0.013323122030617335,0.06741573033707865,1,11.0,40.26611060928006,0.0
475,201831,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14335.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0.013464772737246644,0.06741573033707865,2,7.0,40.26611060928006,0.0
476,201832,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1750.51,14165.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014188356003682531,0.06741573033707865,0,8.0,40.26611060928006,0.0
477,201833,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,443.58,14591.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0.014967940116616446,0.06741573033707865,0,7.0,40.26611060928006,0.0
478,201834,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,13393.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01548127605487817,0.06741573033707865,0,6.0,40.26611060928006,0.0
479,201835,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,13418.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0.015043203741252151,0.056179775280898875,0,7.0,40.26611060928006,0.0
480,201836,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13864.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.017842937430822273,0.056179775280898875,3,6.0,40.26611060928006,0.0
481,201837,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15933.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0.05167562611600096,0.056179775280898875,11,7.0,40.26611060928006,0.0
482,201838,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13747.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0.025555348444630453,0.056179775280898875,0,6.0,40.26611060928006,0.0
483,201839,gracious_road,0.0,0.0,0.0,0.0,0.0,301.57,1849.66,17060.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0.06130298902552279,0.056179775280898875,9,6.0,40.26611060928006,0.0
484,201840,gracious_road,0.0,0.0,0.0,0.0,0.0,1647.68,4206.17,16546.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03876143115559966,0.056179775280898875,9,9.0,40.26611060928006,0.0
485,201841,gracious_road,0.0,0.0,0.0,0.0,0.0,3841.08,5109.55,15744.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0304830119977643,0.056179775280898875,12,5.0,40.26611060928006,0.0
486,201842,gracious_road,0.0,0.0,0.0,0.0,0.0,2226.14,10008.6,14370.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.023551489065051605,0.056179775280898875,1,6.0,40.26611060928006,0.0
487,201843,gracious_road,0.0,0.0,0.0,0.0,179997.38,0.01,2926.51,19634.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0.04034556706636133,0.06741573033707865,23,6.0,40.26611060928006,0.0
488,201844,gracious_road,0.0,0.0,0.0,0.0,0.0,0.01,0.0,26470.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.021031604935555826,0.07865168539325842,40,15.0,40.26611060928006,0.0
489,201845,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19845.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010426973646332128,0.06741573033707865,12,20.0,40.26611060928006,0.0
490,201846,gracious_road,0.0,31857.99,0.0,30000.0,0.0,0.0,0.0,16408.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014453607645782659,0.06741573033707865,12,18.0,40.26611060928006,0.0
491,201847,gracious_road,0.0,11009.0,0.0,0.0,0.0,0.0,0.0,18844.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013342358974275718,0.06741573033707865,19,18.0,40.26611060928006,0.0
492,201848,gracious_road,0.0,7580.0,0.0,0.0,0.0,0.0,1810.28,29364.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0.07404067007213537,0.07865168539325842,61,23.0,40.26611060928006,0.0
493,201849,gracious_road,0.0,7000.0,0.0,0.0,0.0,0.0,1189.71,43855.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0266396034662232,0.07865168539325842,60,28.0,40.26611060928006,0.0
494,201850,gracious_road,0.0,0.0,0.0,0.0,278839.65,0.0,0.0,58006.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05268348743561147,0.07865168539325842,72,38.0,40.26611060928006,0.0
495,201851,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,9222.52,83920.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0.018566650949575263,0.10112359550561797,58,40.0,40.26611060928006,0.0
496,201852,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,9759.91,48467.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0.008665474995749744,0.10112359550561797,50,42.0,40.26611060928006,0.0
497,201901,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1331.62,24352.9,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00025888832670101843,0.0898876404494382,3,31.0,42.9286443530257,0.0
498,201902,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13224.1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024404695484705197,0.0898876404494382,0,19.0,42.9286443530257,0.0
499,201903,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13065.8,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008392234013148151,0.07865168539325842,0,14.0,42.9286443530257,0.0
500,201904,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12471.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.056179775280898875,0,17.0,42.9286443530257,0.0
501,201905,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25903.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05074009198151998,0.033707865168539325,11,12.0,42.9286443530257,0.0
502,201906,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15432.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06671307952486817,0.033707865168539325,0,20.0,42.9286443530257,0.0
503,201907,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,472.73,13962.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0406891402856535,0.033707865168539325,0,13.0,42.9286443530257,0.0
504,201908,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,2921.91,11588.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03539487786189292,0.02247191011235955,0,10.0,42.9286443530257,0.0
505,201909,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,1605.13,11847.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0.03062211378614402,0.02247191011235955,0,8.0,42.9286443530257,0.0
506,201910,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12078.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.017856371777012343,0.011235955056179775,0,8.0,42.9286443530257,0.0
507,201911,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19184.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08357229421406683,0.011235955056179775,10,15.0,42.9286443530257,0.0
508,201912,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13657.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06004966290363641,0.0,12,6.0,42.9286443530257,0.0
509,201913,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,2038.73,11586.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0.025484052022934207,0.0,2,7.0,42.9286443530257,0.0
510,201914,gracious_road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13232.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02545585161055538,0.011235955056179775,0,7.0,42.9286443530257,0.0
511,201915,gracious_road,0.0,0.0,0.0,0.0,0.0,792.22,4500.0,13623.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0290698900120714,0.033707865168539325,12,4.0,42.9286443530257,0.0
