,level_0,index,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
1476,1476,1476,202012,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24977671477710744,0,0,0,1,0,0,0,0,0,0,0,0,0,0.005630740822628002,0.2631578947368421,0,6.0,24.952984723402228,83.528571429
1477,1477,1477,202013,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25593424117255953,0,0,0,1,0,0,0,0,0,0,0,0,0,0.007908346272972079,0.2894736842105263,0,2.0,24.952984723402228,87.96
1478,1478,1478,202014,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24916934675625796,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0023956773085768586,0.3157894736842105,0,1.5,24.952984723402228,87.96
1479,1479,1479,202015,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29831609762180256,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00454034120815278,0.34210526315789475,2,2.0,24.952984723402228,87.96
1480,1480,1480,202016,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2778027644762404,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005868145151703717,0.3684210526315789,2,1.5,24.952984723402228,87.96
1481,1481,1481,202017,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2642026901365934,0,0,0,0,1,0,0,0,0,0,0,0,0,0.005262353142455169,0.39473684210526316,0,1.5,24.952984723402228,87.96
1482,1482,1482,202018,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2566726822634382,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0016588811363065785,0.3684210526315789,0,1.0,24.952984723402228,87.96
1483,1483,1483,202019,red_ballon,0.0,0.0,0.023372520783333333,0.0,0.0,0.0,0.0,0.29767764266106767,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0035219988996190847,0.39473684210526316,6,2.0,24.952984723402228,87.96
1484,1484,1484,202020,red_ballon,0.0,0.0,0.05450535606666666,0.0,0.0,0.0,0.0,0.3432551017561777,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0026961834925988432,0.42105263157894735,2,1.5,24.952984723402228,76.85
1485,1485,1485,202021,red_ballon,0.0,0.0,0.054499566916666665,0.0,0.0,0.0,0.0,0.35763403231419405,0,0,0,0,0,1,0,0,0,0,0,0,0,0.004009972365001941,0.4473684210526316,0,1.0,24.952984723402228,76.85
1486,1486,1486,202022,red_ballon,0.0,0.0,0.05446871441666666,0.0,0.0,0.0,0.0,0.35547007915198603,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008746608400200796,0.5,3,0.0,24.952984723402228,75.264285714
1487,1487,1487,202023,red_ballon,0.0,0.0,0.05087513508333333,0.0,0.0,0.0,0.0,0.30579746643933853,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005852253142415668,0.5263157894736842,7,1.0,24.952984723402228,72.617142857
1488,1488,1488,202024,red_ballon,0.0,0.0,0.19166447305,0.0,0.0,1.5267724137931037e-05,0.3331050909090909,0.29599975640360976,0,0,0,0,0,0,1,0,0,0,0,0,0,0.001592282844699587,0.5263157894736842,3,1.0,24.952984723402228,72.22
1489,1489,1489,202025,red_ballon,0.0,0.0,0.28356441163333335,0.0,0.0,0.16936483102068964,0.5122461818,0.30827886955632994,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00604813464856577,0.5263157894736842,2,3.0,24.952984723402228,72.22
1490,1490,1490,202026,red_ballon,0.0,0.0,0.28076518105000003,0.0,0.29296129501273893,0.2905708514344828,0.7700665454545456,0.31414641415276,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005973200760129108,0.47368421052631576,2,3.0,24.952984723402228,51.85
1491,1491,1491,202027,red_ballon,0.0,0.0,0.017925146733333334,0.0,0.0,0.08196139423448276,0.246394,0.29183283329198684,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0028452208631316537,0.47368421052631576,0,2.0,24.952984723402228,51.85
1492,1492,1492,202028,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32451709447351923,0,0,0,0,0,0,0,1,0,0,0,0,0,0.007380872280474093,0.47368421052631576,0,4.0,24.952984723402228,50.264285714
1493,1493,1493,202029,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3313040675130261,0,0,0,0,0,0,0,1,0,0,0,0,0,0.006074909202757453,0.5,0,2.0,24.952984723402228,46.3
1494,1494,1494,202030,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32044805150780226,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0066005220727435214,0.5,0,2.0,24.952984723402228,46.3
1495,1495,1495,202031,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3923525906751836,0,0,0,0,0,0,0,1,0,0,0,0,0,0.007921749629172631,0.5263157894736842,6,2.0,24.952984723402228,46.3
1496,1496,1496,202032,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4131584148892462,0,0,0,0,0,0,0,0,1,0,0,0,0,0.009299184374796992,0.5263157894736842,4,2.0,24.952984723402228,46.3
1497,1497,1497,202033,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3724297684306419,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011305187935771534,0.5526315789473685,0,3.0,24.952984723402228,47.092857143
1498,1498,1498,202034,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36223799271915286,0,0,0,0,0,0,0,0,1,0,0,0,0,0.03138909794220067,0.5526315789473685,5,1.0,24.952984723402228,48.15
1499,1499,1499,202035,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3151961800140461,0,0,0,0,0,0,0,0,1,0,0,0,0,0.015944654635884008,0.5263157894736842,3,4.0,24.952984723402228,48.15
1500,1500,1500,202036,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2824642094315464,0,0,0,0,0,0,0,0,0,1,0,0,0,0.003208925424400018,0.5,4,4.0,24.952984723402228,48.015714286
1501,1501,1501,202037,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2734262559374808,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004390572271254555,0.5,1,2.0,24.952984723402228,48.61
1502,1502,1502,202038,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25711964216402433,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0010372075075098094,0.47368421052631576,1,4.0,24.952984723402228,48.61
1503,1503,1503,202039,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23821552718935066,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009610436666726618,0.5,0,1.0,24.952984723402228,47.818571429
1504,1504,1504,202040,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2523695837530434,0,0,0,0,0,0,0,0,0,1,0,0,0,0.007953524517663397,0.4473684210526316,3,1.0,24.952984723402228,49.54
1505,1505,1505,202041,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24532811283978093,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006377833345286444,0.42105263157894735,0,0.0,24.952984723402228,47.951428571
1506,1506,1506,202042,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23958075845881927,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00010263405576234877,0.39473684210526316,2,0.0,24.952984723402228,45.568571429
1507,1507,1507,202043,red_ballon,0.0,0.0,0.045825268599999996,0.0,0.0,0.0,0.0,0.24937882567820757,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019319716329810998,0.42105263157894735,1,2.0,24.952984723402228,49.54
1508,1508,1508,202044,red_ballon,0.0,0.0,0.10693657626666667,0.0,0.0,0.0,0.0,0.262126468319702,0,0,0,0,0,0,0,0,0,0,1,0,0,0.000483422865112171,0.42105263157894735,0,2.0,24.952984723402228,62.037142857
1509,1509,1509,202045,red_ballon,0.0,0.0,0.14855821536666666,0.0,0.0,0.0,0.0,0.294799540220645,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01788934722415778,0.4473684210526316,13,0.0,24.952984723402228,78.7
1510,1510,1510,202046,red_ballon,0.0,0.0,0.15555649686666664,0.0,0.0,0.0,0.0,0.3329623307662517,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03236126015066352,0.47368421052631576,15,0.0,24.952984723402228,78.7
1511,1511,1511,202047,red_ballon,0.0,0.0,0.23093286664999998,0.0,0.0,0.0,0.0,0.27401907265183095,0,0,0,0,0,0,0,0,0,0,0,1,0,0.019098656764567963,0.47368421052631576,2,3.0,24.952984723402228,78.7
1512,1512,1512,202048,red_ballon,0.0,0.0,0.19751488818333335,0.0,0.0,0.0,0.0,0.25651671900806494,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0018956701492532397,0.5,2,4.0,24.952984723402228,77.642857143
1513,1513,1513,202049,red_ballon,0.0,0.0,0.08188283333333334,0.0,0.0,0.0,0.0,0.2769269560797119,0,0,0,0,0,0,0,0,0,0,0,0,1,0.005220059477415178,0.5789473684210527,1,7.0,24.952984723402228,75.0
1514,1514,1514,202050,red_ballon,0.0,0.0,0.048619666666666665,0.0,0.0,0.0,0.0,0.3018799571274014,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012350716312775605,0.5789473684210527,6,9.0,24.952984723402228,75.0
1515,1515,1515,202051,red_ballon,0.0,0.0,0.039381361516666664,0.0,0.0,0.0,0.0,0.4299796100585769,0,0,0,0,0,0,0,0,0,0,0,0,1,0.03300111204757664,0.6842105263157895,26,6.0,24.952984723402228,65.477142857
1516,1516,1516,202052,red_ballon,0.0,0.0,0.05431171766666666,0.0,0.0,0.0,0.0,0.44758823133414627,0,0,0,0,0,0,0,0,0,0,0,0,1,0.035413807781429885,0.7631578947368421,27,6.0,24.952984723402228,63.89
1517,1517,1517,202053,red_ballon,0.0,0.0,0.031411726833333334,0.0,0.0,0.0,0.0,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,1,0.016580673447090515,0.8421052631578947,13,11.0,24.952984723402228,63.89
1518,1518,1518,202101,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26447094155168066,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0012980564651591795,0.7368421052631579,2,4.0,25.391245018321065,63.89
1519,1519,1519,202102,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25956917372252797,0,1,0,0,0,0,0,0,0,0,0,0,0,0.005544034070664153,0.7368421052631579,0,3.0,25.391245018321065,63.89
1520,1520,1520,202103,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25880174581271287,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006796612500777322,0.6578947368421053,0,3.0,25.391245018321065,63.89
1521,1521,1521,202104,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895517118405797,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0018415774317251821,0.5,0,1.0,25.391245018321065,63.89
1522,1522,1522,202105,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27933866778233846,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00034473246721539007,0.47368421052631576,0,1.0,25.391245018321065,63.89
1523,1523,1523,202106,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908989060603809,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0008823782365674704,0.5263157894736842,0,2.0,25.391245018321065,60.19
1524,1524,1524,202107,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891592767759988,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002655921182684112,0.5263157894736842,0,1.0,25.391245018321065,60.19
1525,1525,1525,202108,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2960097521554153,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0015274668892479547,0.5526315789473685,0,2.0,25.391245018321065,64.552857143
1526,1526,1526,202109,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3009354775399699,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013418562230406285,0.5526315789473685,0,1.0,25.391245018321065,66.007142857
1527,1527,1527,202110,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793081761040233,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022564896022338548,0.5526315789473685,0,1.0,25.391245018321065,65.61
1528,1528,1528,202111,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26972856098848796,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0028442660828852163,0.5526315789473685,0,1.0,25.391245018321065,65.61
1529,1529,1529,202112,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27263869727735396,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.003129941278468232,0.5263157894736842,0,1.0,25.391245018321065,69.577142857
1530,1530,1530,202113,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3262545288468405,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0010448575285444785,0.5526315789473685,0,2.0,25.391245018321065,68.52
1531,1531,1531,202114,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866299131593319,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011430282497934029,0.5263157894736842,2,1.0,25.391245018321065,74.471428571
1532,1532,1532,202115,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3044602963848587,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010087303608839181,0.5263157894736842,1,1.0,25.391245018321065,75.0
1533,1533,1533,202116,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39023526462030345,0,0,0,0,1,0,0,0,0,0,0,0,0,0.016290116810071687,0.5526315789473685,7,1.0,25.391245018321065,75.0
1534,1534,1534,202117,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25928923447788355,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0038666445079204703,0.5263157894736842,0,2.0,25.391245018321065,75.0
1535,1535,1535,202118,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38913393791103734,0,0,0,0,0,1,0,0,0,0,0,0,0,0.014741027745484359,0.631578947368421,15,2.0,25.391245018321065,63.89
1536,1536,1536,202119,red_ballon,0.0,0.0,0.0,0.0,0.25624975553964036,0.0,0.0,0.40000292097783596,0,0,0,0,0,1,0,0,0,0,0,0,0,0.02248413726997645,0.6578947368421053,12,2.0,25.391245018321065,63.89
1537,1537,1537,202120,red_ballon,0.5663490515311801,0.0,0.0,0.0,0.0,0.0,0.0,0.30924603534273604,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01002690447428775,0.6052631578947368,3,3.0,25.391245018321065,57.275714286
1538,1538,1538,202121,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28743677963645453,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0018509412234883978,0.6578947368421053,2,2.0,25.391245018321065,54.63
1539,1539,1539,202122,red_ballon,0.0,0.0,0.08117731938333334,0.0,0.0,0.30788767415172413,0.5468232727454545,0.34792558495085685,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006242707042428692,0.6578947368421053,13,2.0,25.391245018321065,54.63
1540,1540,1540,202123,red_ballon,0.0,0.0,0.1740037543,0.0,0.0,0.42084601066206895,0.6051461823636363,0.3194623730421687,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008145649470997853,0.631578947368421,8,1.0,25.391245018321065,54.63
1541,1541,1541,202124,red_ballon,0.0,0.0,0.1738936529,0.0,0.0,0.3791674597793104,0.5521390909272728,0.2906778494086899,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0023933669001531778,0.631578947368421,0,3.0,25.391245018321065,53.571428571
1542,1542,1542,202125,red_ballon,0.0,0.0,0.17349010448333332,0.0,0.0,0.42334830870344825,0.5670398181818181,0.275285296309457,0,0,0,0,0,0,1,0,0,0,0,0,0,0.003948378108585331,0.6052631578947368,0,3.0,25.391245018321065,47.22
1543,1543,1543,202126,red_ballon,0.0,0.0,0.0740698899,0.0,0.26196034954122377,0.2237014983862069,0.2557112726909091,0.2821095258309311,0,0,0,0,0,0,1,0,0,0,0,0,0,0.008299978930312145,0.6052631578947368,0,1.0,25.391245018321065,46.227142857
1544,1544,1544,202127,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337853584806251,0,0,0,0,0,0,0,1,0,0,0,0,0,0.012558345549218707,0.6052631578947368,7,1.0,25.391245018321065,45.037142857
1545,1545,1545,202128,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400272593142165,0,0,0,0,0,0,0,1,0,0,0,0,0,0.009188453528297941,0.6578947368421053,7,1.0,25.391245018321065,43.98
1546,1546,1546,202129,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3084269657796533,0,0,0,0,0,0,0,1,0,0,0,0,0,0.005780053302142821,0.6578947368421053,0,2.0,25.391245018321065,43.98
1547,1547,1547,202130,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30528262004030665,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0011165196796482772,0.6578947368421053,0,3.0,25.391245018321065,43.98
1548,1548,1548,202131,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253910421505507,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0067932906882958635,0.6578947368421053,0,1.0,25.391245018321065,43.98
1549,1549,1549,202132,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3379110995923597,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005564327591333506,0.6578947368421053,0,1.0,25.391245018321065,63.23
1550,1550,1550,202133,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978372946201367,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004303843154065741,0.631578947368421,0,1.0,25.391245018321065,66.67
1551,1551,1551,202134,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2869123904873605,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005229892070909086,0.6052631578947368,0,1.0,25.391245018321065,66.67
1552,1552,1552,202135,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27143058434591844,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00018383906024025076,0.6052631578947368,0,2.0,25.391245018321065,66.67
1553,1553,1553,202136,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25227560516964925,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0019634927783400797,0.5789473684210527,0,1.0,25.391245018321065,66.67
1554,1554,1554,202137,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23528829228867326,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0005389596661604461,0.5526315789473685,0,1.0,25.391245018321065,66.67
1555,1555,1555,202138,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22072697967685395,0,0,0,0,0,0,0,0,0,1,0,0,0,0.004328332435652177,0.5,0,0.0,25.391245018321065,66.67
1556,1556,1556,202139,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22175029520044284,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00042820399698351896,0.4473684210526316,0,0.0,25.391245018321065,66.67
1557,1557,1557,202140,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2186016032948715,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012722607860281231,0.4473684210526316,0,0.0,25.391245018321065,66.67
1558,1558,1558,202141,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21525876483014064,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000735356240961003,0.4473684210526316,2,0.0,25.391245018321065,66.67
1559,1559,1559,202142,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2228693570270233,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011502054410560512,0.4473684210526316,2,0.0,25.391245018321065,66.67
1560,1560,1560,202143,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28078087806684976,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0011386769296921825,0.5,0,1.0,25.391245018321065,66.67
1561,1561,1561,202144,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920235283761442,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011012528846774297,0.5526315789473685,26,0.0,25.391245018321065,66.67
1562,1562,1562,202145,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29345759419782036,0,0,0,0,0,0,0,0,0,0,0,1,0,0.012001270670426143,0.6052631578947368,26,1.0,25.391245018321065,66.67
1563,1563,1563,202146,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2005986106659642,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00022244221640364424,0.5,0,7.0,25.391245018321065,66.67
1564,1564,1564,202147,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19028599336563834,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0034013817488520127,0.5,0,5.0,25.391245018321065,66.67
1565,1565,1565,202148,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2109909854674138,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0030625774509850227,0.5789473684210527,0,3.0,25.391245018321065,66.67
1566,1566,1566,202149,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22875604751966547,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01569612142437882,0.5,4,4.0,25.391245018321065,65.9725
1567,1567,1567,202150,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329488396230103,0,0,0,0,0,0,0,0,0,0,0,0,1,0.01830995917967593,0.6052631578947368,21,8.0,25.391245018321065,72.22
1568,1568,1568,202151,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36601966872478436,0,0,0,0,0,0,0,0,0,0,0,0,1,0.016918465449259148,0.6842105263157895,18,9.0,25.391245018321065,72.22
1569,1569,1569,202152,red_ballon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5241088681694691,1,0,0,0,0,0,0,0,0,0,0,0,1,0.014096541624709143,0.7105263157894737,2,11.0,25.391245018321065,72.22
1570,1570,1570,201901,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220714679962318,0,1,0,0,0,0,0,0,0,0,0,0,0,0.01313879885271687,0.07777777777777778,0,19.0,28.056544593634218,0.0
1571,1571,1571,201902,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2719262526396457,0,1,0,0,0,0,0,0,0,0,0,0,0,0.014024792782738622,0.06666666666666667,0,10.0,28.056544593634218,0.0
1572,1572,1572,201903,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27263652484793205,0,1,0,0,0,0,0,0,0,0,0,0,0,0.013183169009826816,0.05555555555555555,0,6.0,28.056544593634218,0.0
1573,1573,1573,201904,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2797914028445598,0,1,0,0,0,0,0,0,0,0,0,0,0,0.012405130608815318,0.044444444444444446,0,6.0,28.056544593634218,0.0
1574,1574,1574,201905,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28505124175708557,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.008270087072543545,0.03333333333333333,0,5.0,28.056544593634218,0.0
1575,1575,1575,201906,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27467354117099746,0,0,1,0,0,0,0,0,0,0,0,0,0,0.020680564983135415,0.022222222222222223,0,7.0,28.056544593634218,0.0
1576,1576,1576,201907,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759295592644208,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019461543742902734,0.022222222222222223,0,4.0,28.056544593634218,0.0
1577,1577,1577,201908,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2664017958941582,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01889152299108997,0.022222222222222223,0,3.0,28.056544593634218,0.0
1578,1578,1578,201909,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758023796949407,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019111629325770443,0.011111111111111112,0,3.0,28.056544593634218,0.0
1579,1579,1579,201910,silver_coin,0.0,0.0,0.0,0.0,0.4074442731535993,0.0,0.016833818181818182,0.3701615188446919,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03180799043008511,0.0,18,5.0,28.056544593634218,0.0
1580,1580,1580,201911,silver_coin,0.0,0.3379891336493532,0.0,0.0,0.13956157636132388,0.27586206896551724,0.06935363636363635,0.6188774630843243,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06755993464016569,0.011111111111111112,54,16.0,28.056544593634218,0.0
1581,1581,1581,201912,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.07388527272727273,0.32750894855854906,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03363323287275072,0.011111111111111112,16,9.0,28.056544593634218,0.0
1582,1582,1582,201913,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27136926386494803,0,0,0,1,0,0,0,0,0,0,0,0,0,0.011496636862103173,0.0,0,9.0,28.056544593634218,0.0
1583,1583,1583,201914,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28480034362799467,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011759658960831323,0.022222222222222223,0,8.0,28.056544593634218,0.0
1584,1584,1584,201915,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.02727272727272727,0.29034391572272267,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01476798220562025,0.044444444444444446,0,4.0,28.056544593634218,0.0
1585,1585,1585,201916,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.004003454545454545,0.3138202924115464,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014376861623586817,0.06666666666666667,0,6.0,28.056544593634218,0.0
1586,1586,1586,201917,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.023269272727272725,0.2828797643406396,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0143042122983503,0.07777777777777778,0,5.0,28.056544593634218,0.0
1587,1587,1587,201918,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.01403109090909091,0.30887066216574893,0,0,0,0,0,1,0,0,0,0,0,0,0,0.01380807397137856,0.07777777777777778,0,4.0,28.056544593634218,0.0
1588,1588,1588,201919,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.015106545454545454,0.3092135498414993,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00902467265871555,0.07777777777777778,0,2.0,28.056544593634218,0.0
1589,1589,1589,201920,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.007226,0.28963682240977695,0,0,0,0,0,1,0,0,0,0,0,0,0,0.008427639779205466,0.07777777777777778,0,4.0,28.056544593634218,0.0
1590,1590,1590,201921,silver_coin,0.0,0.0,0.0,0.0,0.0,0.0,0.03318672727272727,0.2944812311917336,0,0,0,0,0,1,0,0,0,0,0,0,0,0.009458821523848263,0.07777777777777778,0,1.0,28.056544593634218,0.0
